id,Machine failure
217115,0.01655315513938415
217116,0.013876916394611668
217117,0.012766421898396146
217118,0.015011670069270015
217119,0.013049383194545338
217120,0.013406592944525245
217121,0.01373777632989924
217122,0.012757022665522536
217123,0.013581719695839366
217124,0.014228223910360906
217125,0.014174038525672228
217126,0.012655665661345216
217127,0.014507493200044309
217128,0.00685570561677637
217129,0.010707506021107436
217130,0.012329447963702323
217131,0.013564286298060167
217132,0.017141181944445992
217133,0.013443130661699016
217134,0.015915691207867736
217135,0.012511074158208983
217136,0.012215313654003747
217137,0.013702672181743107
217138,0.015116645298702961
217139,0.013560596664541123
217140,0.014575922422844468
217141,0.013230903573146489
217142,0.014676834635377323
217143,0.013975075460421047
217144,0.012187567585180576
217145,0.012625984778018792
217146,0.014321268235716552
217147,0.013831571197773004
217148,0.013899234241068153
217149,0.012763516869501668
217150,0.013837300662864932
217151,0.011603743206785004
217152,0.013708779193415113
217153,0.015928818936697366
217154,0.021660438122778992
217155,0.012326511663095506
217156,0.013451564962261848
217157,0.015247216176355976
217158,0.015301760715245465
217159,0.020115089536138855
217160,0.013702872893517338
217161,0.01661053770752987
217162,0.012063612148224266
217163,0.014141032658386586
217164,0.01306669400028407
217165,0.011656066759621215
217166,0.014087748241620065
217167,0.013447613055090695
217168,0.014589759391923909
217169,0.015312306913105799
217170,0.01104294855833846
217171,0.013569011830379238
217172,0.01312153433422137
217173,0.014564481816309975
217174,0.012265312884774606
217175,0.016116248562460335
217176,0.014513761305236418
217177,0.014385946244258976
217178,0.01613758577270131
217179,0.012739396414814369
217180,0.01402041393466812
217181,0.012874425455713075
217182,0.015015012689653657
217183,0.01435069135433493
217184,0.012126754117804287
217185,0.015448370420787066
217186,0.014071793984756954
217187,0.01590911069548077
217188,0.012420170930498426
217189,0.014814916713696872
217190,0.012946956021688159
217191,0.014517568721592935
217192,0.012852753387738029
217193,0.014290673504369838
217194,0.01214856695225896
217195,0.01384700678880504
217196,0.014482213503311622
217197,0.013848183924436722
217198,0.01601024807965036
217199,0.01626729693981351
217200,0.015001475138483218
217201,0.012778792157961448
217202,0.017092328095999913
217203,0.014993050348511911
217204,0.011906794494834986
217205,0.013180450765729218
217206,0.013801939286245204
217207,0.012494872427055522
217208,0.013984533614550574
217209,0.012438358895812268
217210,0.012976550066824181
217211,0.017027040122411477
217212,0.013921581702641047
217213,0.012113090701369804
217214,0.014413578667606959
217215,0.012448672034815898
217216,0.01497199345366941
217217,0.012546443782658232
217218,0.01326246498970508
217219,0.013619103511041505
217220,0.013198985998212497
217221,0.014983183336467424
217222,0.01419250539028934
217223,0.0135786909110998
217224,0.015854886900014496
217225,0.014130645725696382
217226,0.014344393457372734
217227,0.011461970715071584
217228,0.01159143848724212
217229,0.015162605262725498
217230,0.010458281405212676
217231,0.012632005853699661
217232,0.015134984085646567
217233,0.013167922533493847
217234,0.013946590482527981
217235,0.013549873883113106
217236,0.01041514819388751
217237,0.016586137618412072
217238,0.013400894170002661
217239,0.01477761789288078
217240,0.011003844046717325
217241,0.014442690272129277
217242,0.011779989203687627
217243,0.01396422212734808
217244,0.01336734546081703
217245,0.007278843616533507
217246,0.014540742922250525
217247,0.014782540193436352
217248,0.015012357522738945
217249,0.013022146040046121
217250,0.01154817009471648
217251,0.013915016265826925
217252,0.012520314333879333
217253,0.01319906034183501
217254,0.014719551427019665
217255,0.012091837301230717
217256,0.012472575449956046
217257,0.012018633959020445
217258,0.014739291493597892
217259,0.011597063025491112
217260,0.012453753215605278
217261,0.014518852866906934
217262,0.011853948677317894
217263,0.016788507523989506
217264,0.01434083420164898
217265,0.013444603562547761
217266,0.015491980336182773
217267,0.014055921708515105
217268,0.012504962759166245
217269,0.01579085545831899
217270,0.012098942455757981
217271,0.014429763829797401
217272,0.01241163752019177
217273,0.009878224517625437
217274,0.01358409955868595
217275,0.012250393192641266
217276,0.013553742023918142
217277,0.015819537501631346
217278,0.013942258644846023
217279,0.013431190091255806
217280,0.011881795022538532
217281,0.013968097690206521
217282,0.013100466528618985
217283,0.014130609944256722
217284,0.015262278425718397
217285,0.014797928808301344
217286,0.015548236248576047
217287,0.012040098921805369
217288,0.012959280667903632
217289,0.009545040453689188
217290,0.014294807733722796
217291,0.014569638533071057
217292,0.01352359245780546
217293,0.01272755152636093
217294,0.01389279577700685
217295,0.012162403644947315
217296,0.013826497035151413
217297,0.013305286748708173
217298,0.013943851422027333
217299,0.012854113153842757
217300,0.014330086048257563
217301,0.011999512528215869
217302,0.016575935822571088
217303,0.01345378103501977
217304,0.015987423679934658
217305,0.013637992727679696
217306,0.014043238903644475
217307,0.015036493751503205
217308,0.014221739296372464
217309,0.017110731609819345
217310,0.013385803787301474
217311,0.01106056276289046
217312,0.012252916724512064
217313,0.014601213055265868
217314,0.011263562904646529
217315,0.016511756388871764
217316,0.014711169538959656
217317,0.013785155907525142
217318,0.014797760265152823
217319,0.015527013601565325
217320,0.01267716542920565
217321,0.015975027672832563
217322,0.01240028159919751
217323,0.012732761339618901
217324,0.012468585046091035
217325,0.012825285324555971
217326,0.015006954945554832
217327,0.012678931188717067
217328,0.012158240694316381
217329,0.015903688380114946
217330,0.013217663529061549
217331,0.012714754998354474
217332,0.013439312053970805
217333,0.014864243749189343
217334,0.014423824674925034
217335,0.013966122307645776
217336,0.013103464948246667
217337,0.014880700538523015
217338,0.016745221027524657
217339,0.013363428514314069
217340,0.013655341530708066
217341,0.012706313689773659
217342,0.013835792333061758
217343,0.01424141135579153
217344,0.01288493456852731
217345,0.015715741453356902
217346,0.01216851782125047
217347,0.01275587312953979
217348,0.01152439164328973
217349,0.012250787514682225
217350,0.013174615833233275
217351,0.013165532129181168
217352,0.01257034401747393
217353,0.015012357522738945
217354,0.015638010283081344
217355,0.016519390314726927
217356,0.015859191693220153
217357,0.013616043668559242
217358,0.012842319692212225
217359,0.012090018369035529
217360,0.013418119340372476
217361,0.01564709425742086
217362,0.0205480768657602
217363,0.015675533080932114
217364,0.025460826967015265
217365,0.017377061493997255
217366,0.012538078723978422
217367,0.014449762609870487
217368,0.015684093774523244
217369,0.014722723320487852
217370,0.013781027201933851
217371,0.015618225845299899
217372,0.014064203929691906
217373,0.012136972095288287
217374,0.011763264993651401
217375,0.011488658527355096
217376,0.016331429141474837
217377,0.011673946192662193
217378,0.015575207268073172
217379,0.013310977412490148
217380,0.013066525444378911
217381,0.014450714655518764
217382,0.011293050183399595
217383,0.014041828737293795
217384,0.013155853906904182
217385,0.012170580274652228
217386,0.014026138388103567
217387,0.01191957220526339
217388,0.012553279552187513
217389,0.01587843499296703
217390,0.012348879740527228
217391,0.013669130184863373
217392,0.012487087593513007
217393,0.01287274547830963
217394,0.014252673514291292
217395,0.01050790928384779
217396,0.014217224985088138
217397,0.014027085239713341
217398,0.015091228306758436
217399,0.01970070953157586
217400,0.013322883777085131
217401,0.013699687307395948
217402,0.0136951556521347
217403,0.01417225980542115
217404,0.016328957588921375
217405,0.013268827061029921
217406,0.01555922421856454
217407,0.012600836484039412
217408,0.015600886057773955
217409,0.012697671013272167
217410,0.014707157448323406
217411,0.01567919328507231
217412,0.01343585470457404
217413,0.016227614070045346
217414,0.014418275075767165
217415,0.3134296366367283
217416,0.013608483712721097
217417,0.012812596190018571
217418,0.013822776446566968
217419,0.016287475237408193
217420,0.018115066795091575
217421,0.012657443836713403
217422,0.014544151737149336
217423,0.014536484560239805
217424,0.014440166781880842
217425,0.014586574415766338
217426,0.011479699255438203
217427,0.015950416006518437
217428,0.010382895933561518
217429,0.01308495270279094
217430,0.014455414880913134
217431,0.010755525163106195
217432,0.012822642537288187
217433,0.015209746365079626
217434,0.33265886119970667
217435,0.015728388240464602
217436,0.013670510747202234
217437,0.013445426940203342
217438,0.013406346018330344
217439,0.013579921549552239
217440,0.012306610741626655
217441,0.012206539091317314
217442,0.014523451204927214
217443,0.013672352255009752
217444,0.0113962236601189
217445,0.2982146062321185
217446,0.013369876575568877
217447,0.01121161768567047
217448,0.016398577452890188
217449,0.016123669823094586
217450,0.012977389328845354
217451,0.015276900209485484
217452,0.015493655862291743
217453,0.011053549909827714
217454,0.009685644394615417
217455,0.015506841075395846
217456,0.013442070249019611
217457,0.011314787849466318
217458,0.014858921389449532
217459,0.013719476624784668
217460,0.013831869202846035
217461,0.01398903873666106
217462,0.013739533623385349
217463,0.014467973947790688
217464,0.013208725870623784
217465,0.01126764453832914
217466,0.014544553646615055
217467,0.012761292190960716
217468,0.014600213089946155
217469,0.013310313516954735
217470,0.01690912338439173
217471,0.018457386317785433
217472,0.012655606900454277
217473,0.016364920744301292
217474,0.014189218741144066
217475,0.012536891641639283
217476,0.01273155898467999
217477,0.01347064663040531
217478,0.012595916099397336
217479,0.013585070078246077
217480,0.009675896489031876
217481,0.0175281842322769
217482,0.014556166266147343
217483,0.013583238829463922
217484,0.015180196759069835
217485,0.014568918374298247
217486,0.013470481632647215
217487,0.015536919906287578
217488,0.012469792595811756
217489,0.01160753137353222
217490,0.015548894507710251
217491,0.015557695423536572
217492,0.012945218400426693
217493,0.013233978195580262
217494,0.013758901829659168
217495,0.013508182927417203
217496,0.012769878329765293
217497,0.010603566943738768
217498,0.016451842646211887
217499,0.01619149662122156
217500,0.014577256483870146
217501,0.01492306699328803
217502,0.013956041533857974
217503,0.01848547865446819
217504,0.012589072944343336
217505,0.014542948870370151
217506,0.012326005753263048
217507,0.016006805778793258
217508,0.015844765247269958
217509,0.007946788862442239
217510,0.012600416627057775
217511,0.013810280030569297
217512,0.014766581741291137
217513,0.013204060405871451
217514,0.01374457351025564
217515,0.013506311913131234
217516,0.015112183166899757
217517,0.01587485194977888
217518,0.013027371896563956
217519,0.013080030672749618
217520,0.01598266339949668
217521,0.013600644991189252
217522,0.015207769846851928
217523,0.01167359515962264
217524,0.013148296408613572
217525,0.0170981431145384
217526,0.012706219056475418
217527,0.012800325472728946
217528,0.014653868250214454
217529,0.014001883524889508
217530,0.011867437812036563
217531,0.01417834109627367
217532,0.013150566864081864
217533,0.01663194546049991
217534,0.01212581947772009
217535,0.013759724945931305
217536,0.013248017526475966
217537,0.013546402258536535
217538,0.01158717196758275
217539,0.012704442222167576
217540,0.013373697390703841
217541,0.013459714367291464
217542,0.013039395607938079
217543,0.012892939402973085
217544,0.013872991281470506
217545,0.012438107060734348
217546,0.014210170282351003
217547,0.017221058126576188
217548,0.011870809730484565
217549,0.014301831545327309
217550,0.01632443454477015
217551,0.01248666369201921
217552,0.0148046602000094
217553,0.010882981438387524
217554,0.01252770737695154
217555,0.013156805552294142
217556,0.01377938963649122
217557,0.016736047963116216
217558,0.016603553483908608
217559,0.014969706716325288
217560,0.3567847186643643
217561,0.014951081600356046
217562,0.013714659025710431
217563,0.011585976920416439
217564,0.013380597587360562
217565,0.008930903152913134
217566,0.013363923160756493
217567,0.012224818069734423
217568,0.014921966642019582
217569,0.013590333106822011
